kind,date,amount,mode_price,area,year,weekno
だいこん,20221101,,,千葉_全国_横浜,2022,44
だいこん,20221102,,,千葉_全国_横浜,2022,44
だいこん,20221104,,,千葉_全国_横浜,2022,44
だいこん,20221105,,,千葉_全国_横浜,2022,44
だいこん,20221107,,,千葉_全国_横浜,2022,45
だいこん,20221108,,,千葉_全国_横浜,2022,45
だいこん,20221110,,,千葉_全国_横浜,2022,45
だいこん,20221111,,,千葉_全国_横浜,2022,45
だいこん,20221112,,,千葉_全国_横浜,2022,45
だいこん,20221114,,,千葉_全国_横浜,2022,46
だいこん,20221115,,,千葉_全国_横浜,2022,46
だいこん,20221117,,,千葉_全国_横浜,2022,46
だいこん,20221118,,,千葉_全国_横浜,2022,46
だいこん,20221119,,,千葉_全国_横浜,2022,46
だいこん,20221121,,,千葉_全国_横浜,2022,47
だいこん,20221122,,,千葉_全国_横浜,2022,47
だいこん,20221124,,,千葉_全国_横浜,2022,47
だいこん,20221125,,,千葉_全国_横浜,2022,47
だいこん,20221126,,,千葉_全国_横浜,2022,47
だいこん,20221128,,,千葉_全国_横浜,2022,48
だいこん,20221129,,,千葉_全国_横浜,2022,48
にんじん,20221101,,,帯広_千葉_全国,2022,44
にんじん,20221102,,,帯広_千葉_全国,2022,44
にんじん,20221104,,,帯広_千葉_全国,2022,44
にんじん,20221105,,,帯広_千葉_全国,2022,44
にんじん,20221107,,,帯広_千葉_全国,2022,45
にんじん,20221108,,,帯広_千葉_全国,2022,45
にんじん,20221110,,,帯広_千葉_全国,2022,45
にんじん,20221111,,,帯広_千葉_全国,2022,45
にんじん,20221112,,,帯広_千葉_全国,2022,45
にんじん,20221114,,,帯広_千葉_全国,2022,46
にんじん,20221115,,,帯広_千葉_全国,2022,46
にんじん,20221117,,,帯広_千葉_全国,2022,46
にんじん,20221118,,,帯広_千葉_全国,2022,46
にんじん,20221119,,,帯広_千葉_全国,2022,46
にんじん,20221121,,,帯広_千葉_全国,2022,47
にんじん,20221122,,,帯広_千葉_全国,2022,47
にんじん,20221124,,,帯広_千葉_全国,2022,47
にんじん,20221125,,,帯広_千葉_全国,2022,47
にんじん,20221126,,,帯広_千葉_全国,2022,47
にんじん,20221128,,,帯広_千葉_全国,2022,48
にんじん,20221129,,,帯広_千葉_全国,2022,48
キャベツ,20221101,,,千葉_全国_名古屋,2022,44
キャベツ,20221102,,,千葉_全国_名古屋,2022,44
キャベツ,20221104,,,千葉_全国_名古屋,2022,44
キャベツ,20221105,,,千葉_全国_名古屋,2022,44
キャベツ,20221107,,,千葉_全国_名古屋,2022,45
キャベツ,20221108,,,千葉_全国_名古屋,2022,45
キャベツ,20221110,,,千葉_全国_名古屋,2022,45
キャベツ,20221111,,,千葉_全国_名古屋,2022,45
キャベツ,20221112,,,千葉_全国_名古屋,2022,45
キャベツ,20221114,,,千葉_全国_名古屋,2022,46
キャベツ,20221115,,,千葉_全国_名古屋,2022,46
キャベツ,20221117,,,千葉_全国_名古屋,2022,46
キャベツ,20221118,,,千葉_全国_名古屋,2022,46
キャベツ,20221119,,,千葉_全国_名古屋,2022,46
キャベツ,20221121,,,千葉_全国_名古屋,2022,47
キャベツ,20221122,,,千葉_全国_名古屋,2022,47
キャベツ,20221124,,,千葉_全国_名古屋,2022,47
キャベツ,20221125,,,千葉_全国_名古屋,2022,47
キャベツ,20221126,,,千葉_全国_名古屋,2022,47
キャベツ,20221128,,,千葉_全国_名古屋,2022,48
キャベツ,20221129,,,千葉_全国_名古屋,2022,48
レタス,20221101,,,全国_水戸_浜松,2022,44
レタス,20221102,,,全国_水戸_浜松,2022,44
レタス,20221104,,,全国_水戸_浜松,2022,44
レタス,20221105,,,全国_水戸_浜松,2022,44
レタス,20221107,,,全国_水戸_浜松,2022,45
レタス,20221108,,,全国_水戸_浜松,2022,45
レタス,20221110,,,全国_水戸_浜松,2022,45
レタス,20221111,,,全国_水戸_浜松,2022,45
レタス,20221112,,,全国_水戸_浜松,2022,45
レタス,20221114,,,全国_水戸_浜松,2022,46
レタス,20221115,,,全国_水戸_浜松,2022,46
レタス,20221117,,,全国_水戸_浜松,2022,46
レタス,20221118,,,全国_水戸_浜松,2022,46
レタス,20221119,,,全国_水戸_浜松,2022,46
レタス,20221121,,,全国_水戸_浜松,2022,47
レタス,20221122,,,全国_水戸_浜松,2022,47
レタス,20221124,,,全国_水戸_浜松,2022,47
レタス,20221125,,,全国_水戸_浜松,2022,47
レタス,20221126,,,全国_水戸_浜松,2022,47
レタス,20221128,,,全国_水戸_浜松,2022,48
レタス,20221129,,,全国_水戸_浜松,2022,48
はくさい,20221101,,,全国_水戸_長野,2022,44
はくさい,20221102,,,全国_水戸_長野,2022,44
はくさい,20221104,,,全国_水戸_長野,2022,44
はくさい,20221105,,,全国_水戸_長野,2022,44
はくさい,20221107,,,全国_水戸_長野,2022,45
はくさい,20221108,,,全国_水戸_長野,2022,45
はくさい,20221110,,,全国_水戸_長野,2022,45
