kind,date,mode_price
だいこん,20221101,0
だいこん,20221102,0
だいこん,20221104,0
だいこん,20221105,0
だいこん,20221107,0
だいこん,20221108,0
だいこん,20221110,0
だいこん,20221111,0
だいこん,20221112,0
だいこん,20221114,0
だいこん,20221115,0
だいこん,20221117,0
だいこん,20221118,0
だいこん,20221119,0
だいこん,20221121,0
だいこん,20221122,0
だいこん,20221124,0
だいこん,20221125,0
だいこん,20221126,0
だいこん,20221128,0
だいこん,20221129,0
にんじん,20221101,0
にんじん,20221102,0
にんじん,20221104,0
にんじん,20221105,0
にんじん,20221107,0
にんじん,20221108,0
にんじん,20221110,0
にんじん,20221111,0
にんじん,20221112,0
にんじん,20221114,0
にんじん,20221115,0
にんじん,20221117,0
にんじん,20221118,0
にんじん,20221119,0
にんじん,20221121,0
にんじん,20221122,0
にんじん,20221124,0
にんじん,20221125,0
にんじん,20221126,0
にんじん,20221128,0
にんじん,20221129,0
キャベツ,20221101,0
キャベツ,20221102,0
キャベツ,20221104,0
キャベツ,20221105,0
キャベツ,20221107,0
キャベツ,20221108,0
キャベツ,20221110,0
キャベツ,20221111,0
キャベツ,20221112,0
キャベツ,20221114,0
キャベツ,20221115,0
キャベツ,20221117,0
キャベツ,20221118,0
キャベツ,20221119,0
キャベツ,20221121,0
キャベツ,20221122,0
キャベツ,20221124,0
キャベツ,20221125,0
キャベツ,20221126,0
キャベツ,20221128,0
キャベツ,20221129,0
レタス,20221101,0
レタス,20221102,0
レタス,20221104,0
レタス,20221105,0
レタス,20221107,0
レタス,20221108,0
レタス,20221110,0
レタス,20221111,0
レタス,20221112,0
レタス,20221114,0
レタス,20221115,0
レタス,20221117,0
レタス,20221118,0
レタス,20221119,0
レタス,20221121,0
レタス,20221122,0
レタス,20221124,0
レタス,20221125,0
レタス,20221126,0
レタス,20221128,0
レタス,20221129,0
はくさい,20221101,0
はくさい,20221102,0
はくさい,20221104,0
はくさい,20221105,0
はくさい,20221107,0
はくさい,20221108,0
はくさい,20221110,0
はくさい,20221111,0
はくさい,20221112,0
はくさい,20221114,0
はくさい,20221115,0
はくさい,20221117,0
はくさい,20221118,0
はくさい,20221119,0
はくさい,20221121,0
はくさい,20221122,0
はくさい,20221124,0
はくさい,20221125,0
はくさい,20221126,0
はくさい,20221128,0
はくさい,20221129,0
ほうれんそう,20221101,0
ほうれんそう,20221102,0
ほうれんそう,20221104,0
ほうれんそう,20221105,0
ほうれんそう,20221107,0
ほうれんそう,20221108,0
ほうれんそう,20221110,0
ほうれんそう,20221111,0
ほうれんそう,20221112,0
ほうれんそう,20221114,0
ほうれんそう,20221115,0
ほうれんそう,20221117,0
ほうれんそう,20221118,0
ほうれんそう,20221119,0
ほうれんそう,20221121,0
ほうれんそう,20221122,0
ほうれんそう,20221124,0
ほうれんそう,20221125,0
ほうれんそう,20221126,0
ほうれんそう,20221128,0
ほうれんそう,20221129,0
ねぎ,20221101,0
ねぎ,20221102,0
ねぎ,20221104,0
ねぎ,20221105,0
ねぎ,20221107,0
ねぎ,20221108,0
ねぎ,20221110,0
ねぎ,20221111,0
ねぎ,20221112,0
ねぎ,20221114,0
ねぎ,20221115,0
ねぎ,20221117,0
ねぎ,20221118,0
ねぎ,20221119,0
ねぎ,20221121,0
ねぎ,20221122,0
ねぎ,20221124,0
ねぎ,20221125,0
ねぎ,20221126,0
ねぎ,20221128,0
ねぎ,20221129,0
きゅうり,20221101,0
きゅうり,20221102,0
きゅうり,20221104,0
きゅうり,20221105,0
きゅうり,20221107,0
きゅうり,20221108,0
きゅうり,20221110,0
きゅうり,20221111,0
きゅうり,20221112,0
きゅうり,20221114,0
きゅうり,20221115,0
きゅうり,20221117,0
きゅうり,20221118,0
きゅうり,20221119,0
きゅうり,20221121,0
きゅうり,20221122,0
きゅうり,20221124,0
きゅうり,20221125,0
きゅうり,20221126,0
きゅうり,20221128,0
きゅうり,20221129,0
かぼちゃ,20221101,0
かぼちゃ,20221102,0
かぼちゃ,20221104,0
かぼちゃ,20221105,0
かぼちゃ,20221107,0
かぼちゃ,20221108,0
かぼちゃ,20221110,0
かぼちゃ,20221111,0
かぼちゃ,20221112,0
かぼちゃ,20221114,0
かぼちゃ,20221115,0
かぼちゃ,20221117,0
かぼちゃ,20221118,0
かぼちゃ,20221119,0
かぼちゃ,20221121,0
かぼちゃ,20221122,0
かぼちゃ,20221124,0
かぼちゃ,20221125,0
かぼちゃ,20221126,0
かぼちゃ,20221128,0
かぼちゃ,20221129,0
トマト,20221101,0
トマト,20221102,0
トマト,20221104,0
トマト,20221105,0
トマト,20221107,0
トマト,20221108,0
トマト,20221110,0
トマト,20221111,0
トマト,20221112,0
トマト,20221114,0
トマト,20221115,0
トマト,20221117,0
トマト,20221118,0
トマト,20221119,0
トマト,20221121,0
トマト,20221122,0
トマト,20221124,0
トマト,20221125,0
トマト,20221126,0
トマト,20221128,0
トマト,20221129,0
ピーマン,20221101,0
ピーマン,20221102,0
ピーマン,20221104,0
ピーマン,20221105,0
ピーマン,20221107,0
ピーマン,20221108,0
ピーマン,20221110,0
ピーマン,20221111,0
ピーマン,20221112,0
ピーマン,20221114,0
ピーマン,20221115,0
ピーマン,20221117,0
ピーマン,20221118,0
ピーマン,20221119,0
ピーマン,20221121,0
ピーマン,20221122,0
ピーマン,20221124,0
ピーマン,20221125,0
ピーマン,20221126,0
ピーマン,20221128,0
ピーマン,20221129,0
さといも,20221101,0
さといも,20221102,0
さといも,20221104,0
さといも,20221105,0
さといも,20221107,0
さといも,20221108,0
さといも,20221110,0
さといも,20221111,0
さといも,20221112,0
さといも,20221114,0
さといも,20221115,0
さといも,20221117,0
さといも,20221118,0
さといも,20221119,0
さといも,20221121,0
さといも,20221122,0
さといも,20221124,0
さといも,20221125,0
さといも,20221126,0
さといも,20221128,0
さといも,20221129,0
たまねぎ,20221101,0
たまねぎ,20221102,0
たまねぎ,20221104,0
たまねぎ,20221105,0
たまねぎ,20221107,0
たまねぎ,20221108,0
たまねぎ,20221110,0
たまねぎ,20221111,0
たまねぎ,20221112,0
たまねぎ,20221114,0
たまねぎ,20221115,0
たまねぎ,20221117,0
たまねぎ,20221118,0
たまねぎ,20221119,0
たまねぎ,20221121,0
たまねぎ,20221122,0
たまねぎ,20221124,0
たまねぎ,20221125,0
たまねぎ,20221126,0
たまねぎ,20221128,0
たまねぎ,20221129,0
なましいたけ,20221101,0
なましいたけ,20221102,0
なましいたけ,20221104,0
なましいたけ,20221105,0
なましいたけ,20221107,0
なましいたけ,20221108,0
なましいたけ,20221110,0
なましいたけ,20221111,0
なましいたけ,20221112,0
なましいたけ,20221114,0
なましいたけ,20221115,0
なましいたけ,20221117,0
なましいたけ,20221118,0
なましいたけ,20221119,0
なましいたけ,20221121,0
なましいたけ,20221122,0
なましいたけ,20221124,0
なましいたけ,20221125,0
なましいたけ,20221126,0
なましいたけ,20221128,0
なましいたけ,20221129,0
ミニトマト,20221101,0
ミニトマト,20221102,0
ミニトマト,20221104,0
ミニトマト,20221105,0
ミニトマト,20221107,0
ミニトマト,20221108,0
ミニトマト,20221110,0
ミニトマト,20221111,0
ミニトマト,20221112,0
ミニトマト,20221114,0
ミニトマト,20221115,0
ミニトマト,20221117,0
ミニトマト,20221118,0
ミニトマト,20221119,0
ミニトマト,20221121,0
ミニトマト,20221122,0
ミニトマト,20221124,0
ミニトマト,20221125,0
ミニトマト,20221126,0
ミニトマト,20221128,0
ミニトマト,20221129,0
